EmployeeID,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1294456,58,,Travel_Rarely,286,Maternity,2,4,Life Sciences,1,4,Male,31,3,5,Administrative,2,Single,19246,25761,7,Y,Yes,12,3,4,80,0,40,2,3,31,15,13,8
1675215,36,,Travel_Rarely,1041,Neurology,13,3,Human Resources,1,3,Male,36,3,1,Other,2,Married,2143,25527,4,Y,No,13,3,2,80,1,8,2,3,5,2,0,4
1845955,32,,Travel_Rarely,859,Neurology,4,3,Life Sciences,1,3,Female,98,2,2,Therapist,3,Married,6162,19124,1,Y,No,12,3,3,80,1,14,3,3,14,13,6,8
1686305,38,,Travel_Frequently,471,Maternity,12,3,Life Sciences,1,1,Male,45,2,2,Nurse,1,Divorced,6288,4284,2,Y,No,15,3,3,80,1,13,3,2,4,3,1,2
1375250,34,,Travel_Frequently,702,Maternity,16,4,Life Sciences,1,3,Female,100,2,1,Other,4,Single,2553,8306,1,Y,No,16,3,3,80,0,6,3,3,5,2,1,3
1082176,26,,Travel_Frequently,887,Maternity,5,2,Medical,1,3,Female,88,2,1,Other,3,Married,2366,20898,1,Y,Yes,14,3,1,80,1,8,2,3,8,7,1,7
1415673,27,,Non-Travel,443,Maternity,3,3,Medical,1,4,Male,50,3,1,Other,4,Married,1706,16571,1,Y,No,11,3,3,80,3,0,6,2,0,0,0,0
1826341,33,,Travel_Rarely,586,Cardiology,1,3,Medical,1,1,Male,48,4,2,Nurse,1,Divorced,4037,21816,1,Y,No,22,4,1,80,1,9,5,3,9,8,0,8
1276016,35,,Travel_Rarely,1343,Maternity,27,1,Medical,1,3,Female,53,2,1,Other,1,Single,2559,17852,1,Y,No,11,3,4,80,0,6,3,2,6,5,1,1
1077496,30,,Travel_Frequently,1012,Maternity,5,4,Life Sciences,1,2,Male,75,2,1,Other,4,Divorced,3761,2373,9,Y,No,12,3,2,80,1,10,3,2,5,4,0,3
1851689,28,,Travel_Rarely,1169,Neurology,8,2,Medical,1,2,Male,63,2,1,Other,4,Divorced,4936,23965,1,Y,No,13,3,4,80,1,6,6,3,5,1,0,4
1578894,22,,Travel_Rarely,1230,Neurology,1,2,Life Sciences,1,4,Male,33,2,2,Therapist,4,Married,4775,19146,6,Y,No,22,4,1,80,2,4,2,1,2,2,2,2
1330630,35,,Travel_Rarely,607,Maternity,9,3,Life Sciences,1,4,Female,66,2,3,Therapist,3,Married,10685,23457,1,Y,Yes,20,4,2,80,1,17,2,3,17,14,5,15
1740909,38,,Travel_Rarely,395,Cardiology,9,3,Marketing,1,2,Male,98,2,1,Other,2,Married,2899,12102,0,Y,No,19,3,4,80,1,3,3,3,2,2,1,2
1329687,29,,Travel_Rarely,341,Cardiology,1,3,Medical,1,2,Female,48,2,1,Other,3,Divorced,2800,23522,6,Y,Yes,19,3,3,80,3,5,3,3,3,2,0,2
1662886,47,,Travel_Rarely,249,Cardiology,2,2,Marketing,1,3,Female,35,3,2,Nurse,4,Married,4537,17783,0,Y,Yes,22,4,1,80,1,8,2,3,7,6,7,7
1457833,33,,Travel_Rarely,1075,Neurology,3,2,Human Resources,1,4,Male,57,3,1,Other,2,Divorced,2277,22650,3,Y,Yes,11,3,3,80,1,7,4,4,4,3,0,3
1574807,29,,Travel_Rarely,1086,Maternity,7,1,Medical,1,1,Female,62,2,1,Nurse,4,Divorced,2532,6054,6,Y,No,14,3,3,80,3,8,5,3,4,3,0,3
1592499,28,,Travel_Rarely,821,Cardiology,5,4,Medical,1,1,Male,98,3,2,Nurse,4,Single,4908,24252,1,Y,No,14,3,2,80,0,4,3,3,4,2,0,2
1870106,58,,Travel_Frequently,781,Maternity,2,1,Life Sciences,1,4,Male,57,2,1,Nurse,4,Divorced,2380,13384,9,Y,Yes,14,3,4,80,1,3,3,2,1,0,0,0
1860698,43,,Travel_Rarely,177,Cardiology,8,3,Life Sciences,1,1,Female,55,3,2,Therapist,2,Divorced,4765,23814,4,Y,No,21,4,3,80,1,4,2,4,1,0,0,0
1334434,20,,Travel_Rarely,500,Cardiology,2,3,Medical,1,3,Female,49,2,1,Other,3,Single,2044,22052,1,Y,No,13,3,4,80,0,2,3,2,2,2,0,2
1289682,47,,Travel_Rarely,1454,Cardiology,2,4,Life Sciences,1,4,Female,65,2,1,Other,4,Single,3294,13137,1,Y,Yes,18,3,1,80,0,3,3,2,3,2,1,2
1334359,27,,Travel_Rarely,618,Maternity,4,3,Life Sciences,1,2,Female,76,3,1,Other,3,Single,2318,17808,1,Y,No,19,3,3,80,0,1,2,3,1,1,0,0
1213565,31,,Travel_Rarely,154,Cardiology,7,4,Life Sciences,1,2,Male,41,2,1,Other,3,Married,2329,11737,3,Y,No,15,3,2,80,0,13,2,4,7,7,5,2
1416487,35,,Travel_Rarely,1137,Maternity,21,1,Life Sciences,1,4,Female,51,3,2,Nurse,4,Married,4014,19170,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7
1186466,48,,Travel_Rarely,1469,Maternity,20,4,Medical,1,4,Male,51,3,1,Other,3,Married,2259,5543,4,Y,No,17,3,1,80,2,13,2,2,0,0,0,0
1607811,32,,Travel_Rarely,498,Neurology,3,4,Medical,1,3,Female,93,3,2,Therapist,1,Married,6725,13554,1,Y,No,12,3,3,80,1,8,2,4,8,7,6,3
1157826,36,,Travel_Rarely,530,Cardiology,3,1,Life Sciences,1,3,Male,51,2,3,Nurse,4,Married,10325,5518,1,Y,Yes,11,3,1,80,1,16,6,3,16,7,3,7
1818424,37,,Travel_Rarely,625,Cardiology,1,4,Life Sciences,1,1,Male,46,2,3,Nurse,3,Married,10609,14922,5,Y,No,11,3,3,80,0,17,2,1,14,1,11,7
1707397,45,,Non-Travel,805,Maternity,4,2,Life Sciences,1,3,Male,57,3,2,Nurse,2,Married,4447,23163,1,Y,No,12,3,2,80,0,9,5,2,9,7,0,8
1238813,58,,Travel_Rarely,289,Maternity,2,3,Technical Degree,1,4,Male,51,3,1,Other,3,Single,2479,26227,4,Y,No,24,4,1,80,0,7,4,3,1,0,0,0
1715239,53,,Travel_Rarely,1376,Cardiology,2,2,Medical,1,3,Male,45,3,4,Administrative,3,Divorced,14852,13938,6,Y,No,13,3,3,80,1,22,3,4,17,13,15,2
1688979,30,,Travel_Rarely,231,Cardiology,8,2,Other,1,3,Male,62,3,3,Nurse,3,Divorced,7264,9977,5,Y,No,11,3,1,80,1,10,2,4,8,4,7,7
1118201,47,,Travel_Frequently,1379,Maternity,16,4,Medical,1,3,Male,64,4,2,Therapist,3,Divorced,5067,6759,1,Y,Yes,19,3,3,80,0,20,3,4,19,10,2,7
1866341,36,,Non-Travel,1229,Cardiology,8,4,Technical Degree,1,1,Male,84,3,2,Nurse,4,Divorced,5079,25952,4,Y,No,13,3,4,80,2,12,3,3,7,7,0,7
1752868,50,,Travel_Rarely,1126,Maternity,1,2,Medical,1,4,Male,66,3,4,Administrative,4,Divorced,17399,6615,9,Y,No,22,4,3,80,1,32,1,2,5,4,1,3
1591865,45,,Non-Travel,248,Maternity,23,2,Life Sciences,1,4,Male,42,3,2,Nurse,1,Married,3633,14039,1,Y,Yes,15,3,3,80,1,9,2,3,9,8,0,8
1071870,24,,Travel_Rarely,1206,Maternity,17,1,Medical,1,4,Female,41,2,2,Therapist,3,Divorced,4377,24117,1,Y,No,15,3,2,80,2,5,6,3,4,2,3,2
1236529,20,,Travel_Rarely,1097,Maternity,11,3,Medical,1,4,Female,98,2,1,Other,1,Single,2600,18275,1,Y,Yes,15,3,1,80,0,1,2,3,1,0,0,0
1541429,41,,Travel_Rarely,549,Cardiology,7,2,Medical,1,4,Female,42,3,2,Therapist,3,Single,5003,23371,6,Y,No,14,3,2,80,0,8,6,3,2,2,2,1
1383639,27,,Travel_Rarely,1055,Neurology,2,4,Life Sciences,1,1,Female,47,3,2,Therapist,4,Married,4227,4658,0,Y,No,18,3,2,80,1,4,2,3,3,2,2,2
1212094,42,,Travel_Rarely,265,Cardiology,5,2,Marketing,1,4,Male,90,3,5,Administrative,3,Married,18303,7770,6,Y,No,13,3,2,80,0,21,3,4,1,0,0,0
1665250,26,,Non-Travel,265,Cardiology,29,2,Medical,1,2,Male,79,1,2,Nurse,1,Single,4969,21813,8,Y,No,18,3,4,80,0,7,6,3,2,2,2,2
1735028,50,,Non-Travel,145,Cardiology,1,3,Life Sciences,1,4,Female,95,3,2,Nurse,3,Married,6347,24920,0,Y,No,12,3,1,80,1,19,3,3,18,7,0,13
1330619,36,,Travel_Rarely,885,Maternity,16,4,Life Sciences,1,3,Female,43,4,1,Nurse,1,Single,2743,8269,1,Y,No,16,3,3,80,0,18,1,3,17,13,15,14
1477537,45,,Travel_Rarely,1234,Cardiology,11,2,Life Sciences,1,4,Female,90,3,4,Administrative,4,Married,17650,5404,3,Y,No,13,3,2,80,1,26,4,4,9,3,1,1
1401928,34,,Travel_Rarely,216,Cardiology,1,4,Marketing,1,2,Male,75,4,2,Nurse,4,Divorced,9725,12278,0,Y,No,11,3,4,80,1,16,2,2,15,1,0,9
1763986,53,,Travel_Frequently,124,Cardiology,2,3,Marketing,1,3,Female,38,2,3,Nurse,2,Married,7525,23537,2,Y,No,12,3,1,80,1,30,2,3,15,7,6,12
1721556,36,,Travel_Rarely,660,Maternity,15,3,Other,1,1,Male,81,3,2,Nurse,3,Divorced,4834,7858,7,Y,No,14,3,2,80,1,9,3,2,1,0,0,0
1631537,26,,Travel_Frequently,342,Maternity,2,3,Life Sciences,1,1,Male,57,3,1,Other,1,Married,2042,15346,6,Y,Yes,14,3,2,80,1,6,2,3,3,2,1,2
1277508,34,,Travel_Rarely,1333,Cardiology,10,4,Life Sciences,1,3,Female,87,3,1,Other,3,Married,2220,18410,1,Y,Yes,19,3,4,80,1,1,2,3,1,1,0,0
1873017,28,,Travel_Rarely,1144,Cardiology,10,1,Medical,1,4,Male,74,3,1,Other,2,Married,1052,23384,1,Y,No,22,4,2,80,0,1,5,3,1,0,0,0
1776541,38,,Travel_Frequently,1186,Maternity,3,4,Other,1,3,Male,44,3,1,Other,3,Married,2821,2997,3,Y,No,16,3,1,80,1,8,2,3,2,2,2,2
1545738,50,,Travel_Rarely,1464,Maternity,2,4,Medical,1,2,Male,62,3,5,Administrative,3,Married,19237,12853,2,Y,Yes,11,3,4,80,1,29,2,2,8,1,7,7
1087619,40,,Travel_Rarely,300,Cardiology,26,3,Marketing,1,3,Male,74,3,2,Nurse,1,Married,8396,22217,1,Y,No,14,3,2,80,1,8,3,2,7,7,7,5
1431621,54,,Travel_Rarely,1082,Cardiology,2,4,Life Sciences,1,3,Female,41,2,3,Nurse,3,Married,10686,8392,6,Y,No,11,3,2,80,1,13,4,3,9,4,7,0
1720881,51,,Travel_Rarely,1323,Maternity,4,4,Life Sciences,1,1,Male,34,3,1,Other,3,Married,2461,10332,9,Y,Yes,12,3,3,80,3,18,2,4,10,0,2,7
1740472,26,,Travel_Rarely,192,Maternity,1,2,Medical,1,1,Male,59,2,1,Nurse,1,Married,3955,11141,1,Y,No,16,3,1,80,2,6,2,3,5,3,1,3
1595168,38,,Travel_Rarely,330,Maternity,17,1,Life Sciences,1,3,Female,65,2,3,Nurse,3,Married,8823,24608,0,Y,No,18,3,1,80,1,20,4,2,19,9,1,9
1317075,40,,Travel_Rarely,1492,Maternity,20,4,Technical Degree,1,1,Male,61,3,3,Nurse,4,Married,10322,26542,4,Y,No,20,4,4,80,1,14,6,3,11,10,11,1
1169735,27,,Non-Travel,1277,Maternity,8,5,Life Sciences,1,1,Male,87,1,1,Nurse,3,Married,4621,5869,1,Y,No,19,3,4,80,3,3,4,3,3,2,1,2
1116632,33,,Travel_Rarely,654,Maternity,5,3,Life Sciences,1,4,Male,34,2,3,Nurse,4,Divorced,7119,21214,4,Y,No,15,3,3,80,1,9,2,3,3,2,1,2
1338800,35,,Travel_Rarely,1204,Cardiology,4,3,Technical Degree,1,4,Male,86,3,3,Nurse,1,Single,9582,10333,0,Y,Yes,22,4,1,80,0,9,2,3,8,7,4,7
1264321,37,,Travel_Rarely,309,Cardiology,10,4,Life Sciences,1,4,Female,88,2,2,Nurse,4,Divorced,6694,24223,2,Y,Yes,14,3,3,80,3,8,5,3,1,0,0,0
1570590,25,,Travel_Rarely,1219,Maternity,4,1,Technical Degree,1,4,Male,32,3,1,Nurse,4,Married,3691,4605,1,Y,Yes,15,3,2,80,1,7,3,4,7,7,5,6
1815487,42,,Travel_Rarely,469,Neurology,2,2,Medical,1,4,Male,35,3,4,Other,1,Married,17665,14399,0,Y,No,17,3,4,80,1,23,3,3,22,6,13,7
1454712,45,,Non-Travel,1050,Cardiology,9,4,Life Sciences,1,2,Female,65,2,2,Nurse,3,Married,5593,17970,1,Y,No,13,3,4,80,1,15,2,3,15,10,4,12
1212693,52,,Travel_Rarely,994,Maternity,7,4,Life Sciences,1,2,Male,87,3,3,Nurse,2,Single,10445,15322,7,Y,No,19,3,4,80,0,18,4,3,8,6,4,0
1312769,38,,Travel_Rarely,770,Cardiology,10,4,Marketing,1,3,Male,73,2,3,Nurse,3,Divorced,8740,5569,0,Y,Yes,14,3,2,80,2,9,2,3,8,7,2,7
1133211,28,,Travel_Rarely,950,Neurology,3,3,Medical,1,4,Female,93,3,3,Therapist,2,Divorced,7655,8039,0,Y,No,17,3,2,80,3,10,3,2,9,7,1,7
1789769,43,,Travel_Frequently,1082,Maternity,27,3,Life Sciences,1,3,Female,83,3,3,Therapist,1,Married,10820,11535,8,Y,No,11,3,3,80,1,18,1,3,8,7,0,1
1292995,39,,Non-Travel,439,Maternity,9,3,Life Sciences,1,3,Male,70,3,2,Nurse,2,Single,6782,8770,9,Y,No,15,3,3,80,0,9,2,2,5,4,0,3
1425897,49,,Travel_Rarely,174,Cardiology,8,4,Technical Degree,1,4,Male,56,2,4,Nurse,2,Married,13120,11879,6,Y,No,17,3,2,80,1,22,3,3,9,8,2,3
1619491,38,,Travel_Rarely,433,Neurology,1,3,Human Resources,1,3,Male,37,4,1,Other,3,Married,2844,6004,1,Y,No,13,3,4,80,1,7,2,4,7,6,5,0
1066655,37,,Travel_Rarely,367,Maternity,25,2,Medical,1,3,Female,52,2,2,Nurse,4,Divorced,5731,17171,7,Y,No,13,3,3,80,2,9,2,3,6,2,1,3
1778989,29,,Travel_Rarely,408,Cardiology,23,1,Life Sciences,1,4,Female,45,2,3,Nurse,1,Married,7336,11162,1,Y,No,13,3,1,80,1,11,3,1,11,8,3,10
1513386,42,,Travel_Frequently,481,Cardiology,12,3,Life Sciences,1,3,Male,44,3,4,Nurse,1,Single,13758,2447,0,Y,Yes,12,3,2,80,0,22,2,2,21,9,13,14
1340549,28,,Travel_Rarely,1485,Maternity,12,1,Life Sciences,1,3,Female,79,3,1,Nurse,4,Married,2515,22955,1,Y,Yes,11,3,4,80,0,1,4,2,1,1,0,0
1405213,43,,Travel_Rarely,1372,Cardiology,9,3,Marketing,1,1,Female,85,1,2,Nurse,3,Single,5346,9489,8,Y,No,13,3,2,80,0,7,2,2,4,3,1,3
1089994,32,,Non-Travel,862,Cardiology,2,1,Life Sciences,1,3,Female,76,3,1,Other,1,Divorced,2827,14947,1,Y,No,12,3,3,80,3,1,3,3,1,0,0,0
1334983,37,,Travel_Rarely,977,Neurology,1,3,Life Sciences,1,4,Female,56,2,2,Therapist,4,Married,6474,9961,1,Y,No,13,3,2,80,1,14,2,2,14,8,3,11
1476340,44,,Travel_Rarely,1097,Maternity,10,4,Life Sciences,1,3,Male,96,3,1,Other,3,Single,2936,10826,1,Y,Yes,11,3,3,80,0,6,4,3,6,4,0,2
1795477,53,,Travel_Rarely,1223,Neurology,7,2,Medical,1,4,Female,50,3,5,Other,3,Divorced,18606,18640,3,Y,No,18,3,2,80,1,26,6,3,7,7,4,7
1260276,30,,Travel_Rarely,1329,Cardiology,29,4,Life Sciences,1,3,Male,61,3,2,Nurse,1,Divorced,4115,13192,8,Y,No,19,3,3,80,3,8,3,3,4,3,0,3
1285937,35,,Travel_Rarely,1361,Cardiology,17,4,Life Sciences,1,3,Male,94,3,2,Nurse,1,Married,8966,21026,3,Y,Yes,15,3,4,80,3,15,2,3,7,7,1,7
1310719,36,,Travel_Rarely,917,Maternity,6,4,Life Sciences,1,3,Male,60,1,1,Nurse,3,Divorced,2741,6865,1,Y,No,14,3,3,80,1,7,4,3,7,7,1,7
1503934,44,,Travel_Rarely,200,Maternity,29,4,Other,1,4,Male,32,3,2,Other,4,Single,4541,7744,1,Y,No,25,4,2,80,0,20,3,3,20,11,13,17
1531205,20,,Travel_Rarely,654,Cardiology,21,3,Marketing,1,3,Male,43,4,1,Other,4,Single,2678,5050,1,Y,No,17,3,4,80,0,2,2,3,2,1,2,2
1516924,36,,Travel_Rarely,363,Neurology,1,3,Technical Degree,1,3,Female,77,1,3,Therapist,1,Divorced,10252,4235,2,Y,Yes,21,4,3,80,1,17,2,3,7,7,7,7
1516360,40,,Travel_Rarely,107,Cardiology,10,3,Technical Degree,1,2,Female,84,2,2,Nurse,2,Divorced,6852,11591,7,Y,No,12,3,2,80,1,7,2,4,5,1,1,3
1695470,35,,Non-Travel,1212,Cardiology,8,2,Marketing,1,3,Female,78,2,3,Nurse,4,Married,10377,13755,4,Y,Yes,11,3,2,80,1,16,6,2,13,2,4,12
1442702,54,,Travel_Frequently,966,Neurology,1,4,Life Sciences,1,4,Female,53,3,3,Therapist,3,Divorced,10502,9659,7,Y,No,17,3,1,80,1,33,2,1,5,4,1,4
1245033,19,,Non-Travel,504,Maternity,10,3,Medical,1,1,Female,96,2,1,Other,2,Single,1859,6148,1,Y,Yes,25,4,2,80,0,1,2,4,1,1,0,0
1659741,43,,Travel_Rarely,920,Maternity,3,3,Life Sciences,1,3,Male,96,1,5,Administrative,4,Married,19740,18625,3,Y,No,14,3,2,80,1,25,2,3,8,7,0,7
1276743,36,,Travel_Frequently,469,Maternity,3,3,Technical Degree,1,3,Male,46,3,1,Other,2,Married,3692,9256,1,Y,No,12,3,3,80,0,12,2,2,11,10,0,7
1409781,27,,Travel_Rarely,1167,Maternity,4,2,Life Sciences,1,1,Male,76,3,1,Other,3,Divorced,2517,3208,1,Y,No,11,3,2,80,3,5,2,3,5,3,0,3
1081187,33,,Travel_Rarely,536,Cardiology,10,5,Marketing,1,4,Male,82,4,3,Nurse,3,Divorced,8380,21708,0,Y,Yes,14,3,4,80,2,10,3,3,9,8,0,8
1574047,26,,Travel_Rarely,583,Maternity,4,2,Life Sciences,1,3,Male,53,3,1,Other,4,Single,2875,9973,1,Y,Yes,20,4,2,80,0,8,2,2,8,5,2,2
1724855,21,,Travel_Frequently,251,Maternity,10,2,Life Sciences,1,1,Female,45,2,1,Nurse,3,Single,2625,25308,1,Y,No,20,4,3,80,0,2,2,1,2,2,2,2
1426682,51,,Travel_Frequently,237,Cardiology,9,3,Life Sciences,1,4,Male,83,3,5,Administrative,2,Divorced,19847,19196,4,Y,Yes,24,4,1,80,1,31,5,2,29,10,11,10
1488640,34,,Travel_Frequently,648,Neurology,11,3,Life Sciences,1,3,Male,56,2,2,Other,2,Married,4490,21833,4,Y,No,11,3,4,80,2,14,5,4,10,9,1,8
1619962,42,,Travel_Rarely,603,Maternity,7,4,Medical,1,2,Female,78,4,2,Other,2,Married,2372,5628,6,Y,Yes,16,3,4,80,0,18,2,3,1,0,0,0
1612685,28,,Travel_Frequently,193,Maternity,2,3,Life Sciences,1,4,Male,52,2,1,Nurse,4,Married,3867,14222,1,Y,Yes,12,3,2,80,1,2,2,3,2,2,2,2
1165880,28,,Travel_Rarely,640,Maternity,1,3,Technical Degree,1,4,Male,84,3,1,Other,1,Single,2080,4732,2,Y,No,11,3,2,80,0,5,2,2,3,2,1,2
1391589,30,,Travel_Rarely,1138,Maternity,6,3,Technical Degree,1,1,Female,48,2,2,Nurse,4,Married,4627,23631,0,Y,No,12,3,1,80,1,10,6,3,9,2,6,7
1211290,46,,Travel_Rarely,991,Neurology,1,2,Life Sciences,1,4,Female,44,3,1,Other,1,Single,3423,22957,6,Y,No,12,3,3,80,0,10,3,4,7,6,5,7
1545703,50,,Travel_Rarely,1322,Maternity,28,3,Life Sciences,1,4,Female,43,3,4,Administrative,1,Married,16880,22422,4,Y,Yes,11,3,2,80,0,25,2,3,3,2,1,2
1171299,52,,Travel_Rarely,1030,Cardiology,5,3,Life Sciences,1,2,Male,64,3,3,Nurse,2,Single,8446,21534,9,Y,Yes,19,3,3,80,0,10,2,2,8,7,7,7
1704652,55,,Travel_Rarely,282,Neurology,2,2,Medical,1,4,Female,58,1,5,Other,3,Married,19187,6992,4,Y,No,14,3,4,80,1,23,5,3,19,9,9,11
1525335,27,,Travel_Rarely,1291,Cardiology,11,3,Medical,1,3,Female,98,4,1,Other,4,Married,2534,6527,8,Y,No,14,3,2,80,1,5,4,3,1,0,0,0
1073438,34,,Non-Travel,999,Maternity,26,1,Technical Degree,1,1,Female,92,2,1,Other,3,Divorced,2029,15891,1,Y,No,20,4,3,80,3,5,2,3,5,4,0,0
1633178,32,,Travel_Rarely,499,Cardiology,2,1,Marketing,1,3,Male,36,3,2,Nurse,2,Married,4078,20497,0,Y,Yes,13,3,1,80,3,4,3,2,3,2,1,2
1844995,25,,Travel_Rarely,1372,Cardiology,18,1,Life Sciences,1,1,Male,93,4,2,Nurse,3,Married,6232,12477,2,Y,No,11,3,2,80,0,6,3,2,3,2,1,2
1526314,27,,Travel_Rarely,135,Maternity,17,4,Life Sciences,1,4,Female,51,3,1,Other,3,Single,2394,25681,1,Y,Yes,13,3,4,80,0,8,2,3,8,2,7,7
1768835,52,,Travel_Rarely,258,Maternity,8,4,Other,1,3,Female,54,3,1,Nurse,1,Married,2950,17363,9,Y,No,13,3,3,80,0,12,2,1,5,4,0,4
1742081,37,,Travel_Rarely,1462,Maternity,11,3,Medical,1,1,Female,94,3,1,Nurse,3,Single,3629,19106,4,Y,No,18,3,1,80,0,8,6,3,3,2,0,2
1458822,29,,Travel_Frequently,337,Maternity,14,1,Other,1,3,Female,84,3,3,Nurse,4,Single,7553,22930,0,Y,Yes,12,3,1,80,0,9,1,3,8,7,7,7
1583611,36,,Travel_Rarely,1174,Cardiology,3,4,Marketing,1,1,Female,99,3,2,Nurse,2,Single,9278,20763,3,Y,Yes,16,3,4,80,0,15,3,3,5,4,0,1
1792620,31,,Travel_Frequently,667,Cardiology,1,4,Life Sciences,1,2,Female,50,1,1,Other,3,Single,1359,16154,1,Y,No,12,3,2,80,0,1,3,3,1,0,0,0
1611839,31,,Travel_Rarely,202,Maternity,8,3,Life Sciences,1,1,Female,34,2,1,Other,2,Single,1261,22262,1,Y,No,12,3,3,80,0,1,3,4,1,0,0,0
1434118,27,,Travel_Rarely,1377,Maternity,11,1,Life Sciences,1,2,Male,91,3,1,Nurse,1,Married,2099,7679,0,Y,No,14,3,2,80,0,6,3,4,5,0,1,4
1272818,56,,Travel_Rarely,1255,Maternity,1,2,Life Sciences,1,1,Female,90,3,1,Other,1,Married,2066,10494,2,Y,No,22,4,4,80,1,5,3,4,3,2,1,0
1625621,34,,Travel_Rarely,401,Maternity,1,3,Life Sciences,1,4,Female,86,2,1,Nurse,2,Married,3294,3708,5,Y,No,17,3,1,80,1,7,2,2,5,4,0,2
1821156,46,,Travel_Rarely,377,Cardiology,9,3,Marketing,1,1,Male,52,3,3,Nurse,4,Divorced,10096,15986,4,Y,No,11,3,1,80,1,28,1,4,7,7,4,3
1214806,31,,Travel_Rarely,1398,Neurology,8,2,Medical,1,4,Female,96,4,1,Other,2,Single,2109,24609,9,Y,No,18,3,4,80,0,8,3,3,3,2,0,2
1488687,28,,Travel_Rarely,866,Cardiology,5,3,Medical,1,4,Male,84,3,2,Nurse,1,Single,8463,23490,0,Y,No,18,3,4,80,0,6,4,3,5,4,1,3
1811254,53,,Travel_Rarely,447,Maternity,2,3,Medical,1,4,Male,39,4,4,Administrative,2,Single,16598,19764,4,Y,No,12,3,2,80,0,35,2,2,9,8,8,8
1081412,57,,Travel_Rarely,405,Maternity,1,2,Life Sciences,1,2,Male,93,4,2,Other,3,Married,4900,2721,0,Y,No,24,4,1,80,1,13,2,2,12,9,2,8
1472943,29,,Travel_Frequently,115,Cardiology,13,3,Technical Degree,1,1,Female,51,3,2,Nurse,2,Single,5765,17485,5,Y,No,11,3,1,80,0,7,4,1,5,3,0,0
1812838,24,,Travel_Frequently,381,Maternity,9,3,Medical,1,2,Male,89,3,1,Nurse,1,Single,3172,16998,2,Y,Yes,11,3,3,80,0,4,2,2,0,0,0,0
1732917,33,,Travel_Rarely,1099,Maternity,4,4,Medical,1,1,Female,82,2,1,Nurse,2,Married,3838,8192,8,Y,No,11,3,4,80,0,8,5,3,5,4,0,2
1476766,29,,Travel_Frequently,410,Maternity,2,1,Life Sciences,1,4,Female,97,3,1,Nurse,2,Married,3180,4668,0,Y,No,13,3,3,80,3,4,3,3,3,2,0,2
1185178,39,,Travel_Rarely,1089,Neurology,6,3,Life Sciences,1,2,Female,32,3,3,Therapist,2,Single,8376,9150,4,Y,No,18,3,4,80,0,9,3,3,2,0,2,2
1791733,46,,Travel_Rarely,228,Cardiology,3,3,Life Sciences,1,3,Female,51,3,4,Administrative,2,Married,16606,11380,8,Y,No,12,3,4,80,1,23,2,4,13,12,5,1
1130650,34,,Travel_Rarely,971,Cardiology,1,3,Technical Degree,1,4,Male,64,2,3,Nurse,3,Married,7083,12288,1,Y,Yes,14,3,4,80,0,10,3,3,10,9,8,6
1144941,33,,Travel_Rarely,575,Maternity,25,3,Life Sciences,1,4,Male,44,2,2,Therapist,2,Single,4320,24152,1,Y,No,13,3,4,80,0,5,2,3,5,3,0,2
1655596,42,,Travel_Frequently,288,Maternity,2,3,Life Sciences,1,4,Male,40,3,3,Nurse,4,Married,10124,18611,2,Y,Yes,14,3,3,80,1,24,3,1,20,8,13,9
1582511,40,,Travel_Rarely,1342,Cardiology,9,2,Medical,1,1,Male,47,3,2,Nurse,1,Married,5473,19345,0,Y,No,12,3,4,80,0,9,5,4,8,4,7,1
1487869,24,,Travel_Rarely,350,Maternity,21,2,Technical Degree,1,3,Male,57,2,1,Nurse,1,Divorced,2296,10036,0,Y,No,14,3,2,80,3,2,3,3,1,1,0,0
1757748,40,,Non-Travel,1142,Maternity,8,2,Life Sciences,1,4,Male,72,3,2,Nurse,4,Divorced,4069,8841,3,Y,Yes,18,3,3,80,0,8,2,3,2,2,2,2
1120429,48,,Travel_Rarely,492,Cardiology,16,4,Life Sciences,1,3,Female,96,3,2,Nurse,3,Divorced,6439,13693,8,Y,No,14,3,3,80,1,18,2,3,8,7,7,7
1604996,29,,Travel_Rarely,598,Maternity,9,3,Life Sciences,1,3,Male,91,4,1,Other,3,Married,2451,22376,6,Y,No,18,3,1,80,2,5,2,2,1,0,0,0
1603233,30,,Travel_Rarely,1288,Cardiology,29,4,Technical Degree,1,3,Male,33,3,3,Nurse,2,Married,9250,17799,3,Y,No,12,3,2,80,1,9,3,3,4,2,1,3
1573518,38,,Travel_Rarely,1245,Cardiology,14,3,Life Sciences,1,3,Male,80,3,2,Nurse,2,Married,9924,12355,0,Y,No,11,3,4,80,1,10,3,3,9,8,7,7
1755222,38,,Travel_Rarely,437,Cardiology,16,3,Life Sciences,1,2,Female,90,3,2,Nurse,2,Single,4198,16379,2,Y,No,12,3,2,80,0,8,5,4,3,2,1,2
